query	fident
uniprot:P9WKK6	0.33
pdb:1wht	0.33
uniprot:Q7L5A8	0.328
pdb:6hm1	0.328
pdb:5fsx	0.322
pdb:5fsy	0.322
pdb:5oyd	0.317
uniprot:P27471	0.316
uniprot:Q7RTN6	0.314
uniprot:P32320	0.314
uniprot:Q9H300	0.312
pdb:3p9t	0.311
pdb:4b9w	0.311
pdb:3k8d	0.31
pdb:6f7b	0.309
uniprot:Q6GMR7	0.307
pdb:6ftf	0.307
pdb:3n2c	0.307
pdb:6ar4	0.302
uniprot:P27545	0.301
pdb:5yvt	0.299
uniprot:P23316	0.296
pdb:3wsy	0.296
pdb:6kjf	0.295
pdb:6kjd	0.293
pdb:1t13	0.291
pdb:5yqw	0.289
pdb:3k48	0.285
uniprot:Q61180	0.284
pdb:2np9	0.283
uniprot:P12081	0.28
pdb:5ijp	0.279
uniprot:P46116	0.278
pdb:5vqe	0.274
uniprot:Q8NFI3	0.274
pdb:1a0t	0.273
uniprot:P01137	0.271
uniprot:Q9HD36	0.269
pdb:6r1b	0.266
pdb:5v13	0.262
pdb:6prg	0.261
pdb:5hfj	0.258
pdb:2oz6	0.255
uniprot:Q12882	0.254
pdb:5c3p	0.251
uniprot:P04276	0.246
pdb:4d1y	0.239
uniprot:A4XI97	0.236
pdb:2zof	0.232
pdb:4olc	0.226
pdb:1osg	0.225
uniprot:P17342	0.218
pdb:3tb6	0.191
pdb:4jx9	0.0
uniprot:Q8TCT1	0.0
uniprot:O52691	0.0
pdb:2p0d	0.0
pdb:1ux7	0.0
pdb:6f1j	0.0
pdb:5f2k	0.0
pdb:2iyf	0.0
uniprot:P00403	0.0
pdb:4f8j	0.0
pdb:6a5e	0.0
pdb:4xxh	0.0
uniprot:Q8KRU5	0.0
uniprot:P70712	0.0
pdb:1evh	0.0
uniprot:P9WIB9	0.0
uniprot:P9WIP3	0.0
pdb:6klk	0.0
pdb:4l1u	0.0
pdb:4rt1	0.0
uniprot:Q15392	0.0
uniprot:P35475	0.0
pdb:4en4	0.0
pdb:1oba	0.0
pdb:1drv	0.0
pdb:1t3t	0.0
pdb:1h7a	0.0
pdb:4eoh	0.0
uniprot:O75884	0.0
pdb:5w94	0.0
pdb:1h6h	0.0
pdb:3dla	0.0
uniprot:P56937	0.0
pdb:2f5t	0.0
pdb:1k1y	0.0
uniprot:P16455	0.0
pdb:3e3c	0.0
pdb:2vaq	0.0
pdb:2o48	0.0
pdb:2i80	0.0
uniprot:P21549	0.0
pdb:5kj2	0.0
pdb:6e5x	0.0
uniprot:Q9HBK9	0.0
pdb:2cht	0.0
pdb:5a7y	0.0
pdb:2poq	0.0
pdb:5hkh	0.0
uniprot:P46953	0.0
uniprot:P29208	0.0
pdb:4jwk	0.0
pdb:2a29	0.0
pdb:6drt	0.0
uniprot:P11387	0.0
pdb:3pgu	0.0
uniprot:P51948	0.0
pdb:2lko	0.0
pdb:2e5y	0.0
pdb:4yrd	0.0
pdb:4a2a	0.0
pdb:5yzc	0.0
pdb:1h79	0.0
pdb:3eu7	0.0
pdb:1yon	0.0
pdb:2qki	0.0
pdb:1nu3	0.0
uniprot:Q7Z5W3	0.0
uniprot:Q05932	0.0
pdb:2yfa	0.0
uniprot:P9WH09	0.0
uniprot:P96471	0.0
pdb:2xlc	0.0
uniprot:P43870	0.0
pdb:1u1w	0.0
pdb:4ouj	0.0
pdb:1kat	0.0
