query	fident
pdb:1oth	0.364
uniprot:Q52WX2	0.364
uniprot:Q14330	0.363
uniprot:O15528	0.362
uniprot:P97535	0.357
uniprot:Q02318	0.357
pdb:3dc2	0.355
uniprot:Q00910	0.354
pdb:6ift	0.351
pdb:2ioa	0.349
uniprot:Q9UBR2	0.346
uniprot:O43174	0.346
uniprot:Q61586	0.344
pdb:1xt8	0.342
pdb:5ndb	0.341
pdb:5k5c	0.337
pdb:2qpq	0.336
pdb:4pl0	0.336
pdb:2gsu	0.334
pdb:5zee	0.332
uniprot:Q6ZQN7	0.328
pdb:5zef	0.327
pdb:4ncn	0.324
uniprot:Q8WUK0	0.322
pdb:3aaq	0.322
uniprot:Q9NR63	0.319
uniprot:Q97RU8	0.319
uniprot:P10809	0.318
uniprot:Q9JHI3	0.317
uniprot:O94956	0.317
uniprot:P08543	0.316
pdb:5yv5	0.314
uniprot:Q9QUN7	0.313
pdb:5ze6	0.307
pdb:3zuk	0.307
pdb:5zlf	0.307
uniprot:Q9UKL6	0.306
pdb:5yjy	0.304
pdb:6bjo	0.302
uniprot:P00691	0.3
pdb:3l7g	0.299
pdb:4fak	0.298
uniprot:O60603	0.297
pdb:6hm4	0.292
pdb:6h7d	0.285
pdb:6c85	0.282
pdb:4e70	0.279
uniprot:P37088	0.278
uniprot:Q9BVC4	0.273
uniprot:P17425	0.272
uniprot:P19320	0.266
pdb:3juk	0.263
pdb:3bl2	0.261
pdb:6iht	0.258
uniprot:Q9GZV3	0.258
uniprot:Q8BGY9	0.255
uniprot:P0A9P4	0.254
uniprot:Q8T8E9	0.241
pdb:5m04	0.24
pdb:6dql	0.234
pdb:2pqj	0.233
pdb:3vx3	0.223
pdb:4ysl	0.221
pdb:1wvc	0.218
pdb:2aez	0.0
pdb:6mj7	0.0
pdb:5l0c	0.0
uniprot:P9WNF7	0.0
uniprot:Q9NVV5	0.0
pdb:4xcb	0.0
pdb:1shc	0.0
uniprot:Q5QJU3	0.0
pdb:5l0h	0.0
pdb:4y5s	0.0
uniprot:P16083	0.0
uniprot:P08037	0.0
uniprot:O43772	0.0
uniprot:Q3T906	0.0
uniprot:Q498M6	0.0
uniprot:P15840	0.0
uniprot:P0C1P9	0.0
uniprot:P84022	0.0
pdb:1ewj	0.0
pdb:4i67	0.0
uniprot:Q96LD8	0.0
uniprot:P03887	0.0
pdb:5f29	0.0
pdb:1ogd	0.0
pdb:1awi	0.0
uniprot:P15559	0.0
pdb:3ml4	0.0
pdb:1u9l	0.0
pdb:5cqx	0.0
uniprot:P0DMS9	0.0
uniprot:Q9BRX8	0.0
uniprot:Q8IUF8	0.0
uniprot:P60891	0.0
pdb:2gyi	0.0
pdb:1m5w	0.0
pdb:3p7i	0.0
pdb:3ehn	0.0
pdb:1irs	0.0
uniprot:Q96IZ2	0.0
pdb:5yzd	0.0
uniprot:P54098	0.0
pdb:4wh9	0.0
pdb:5d2r	0.0
pdb:4my6	0.0
pdb:2j83	0.0
pdb:2jnw	0.0
uniprot:P05198	0.0
uniprot:Q7Z628	0.0
uniprot:Q04750	0.0
pdb:6k4r	0.0
pdb:1gu3	0.0
pdb:4kif	0.0
pdb:6emu	0.0
pdb:1vea	0.0
pdb:1ro7	0.0
uniprot:Q15796	0.0
pdb:1ikt	0.0
uniprot:Q8T8E7	0.0
pdb:4ge1	0.0
uniprot:Q9NY59	0.0
pdb:2pem	0.0
pdb:6evq	0.0
pdb:1oh4	0.0
pdb:4pde	0.0
pdb:1zhy	0.0
pdb:5ahw	0.0
pdb:3csl	0.0
uniprot:A8PUY1	0.0
